shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,log_marginal_likelihood,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
140617,5,0.09827399253845215,te,True,,0.060673759500208715,0.9130948918403544,30,24.814187582801072,0.19299891076776585,False,3.9829277091775133,0.0,0.025,0.3,0.025,0,
140617,5,0.09827399253845215,ne,True,,0.048695055342131775,0.780591898117292,30,7.172586113561469,0.0557866866560176,False,-5.909255480154318,0.0,0.0,0.875,0.0,0,
140617,6,0.11499398946762085,te,True,,0.05058734209338251,3.2444488849467037,30,18.197880673021864,0.14153883283325033,False,6.388551093114867,0.0,0.025,0.6,0.025,0,
140617,6,0.11499398946762085,ne,True,,0.04503789252479975,1.4936397557581949,30,5.801930055469935,0.04512604643291164,False,-7.4341454944575,0.0,0.0,0.925,0.0,0,
140617,7,0.13160401582717896,te,True,,0.05078716501263764,1.0518510362508509,30,13.797388850157203,0.1073128431319397,False,0.8616068679037667,0.0,0.025,0.6875,0.025,0,
140617,7,0.13160401582717896,ne,True,,0.04473367992730974,0.27099146938585955,30,6.779466236496607,0.05272909277664903,False,-3.6285555584815086,0.0125,0.0125,0.8625,0.0125,0,
140617,8,0.14832401275634766,te,True,,0.04745166413220991,3.24662521217683,30,12.047057446006521,0.09369917742733141,False,0.09841079354762527,0.0,0.025,0.75,0.025,0,
140617,8,0.14832401275634766,ne,True,,0.04363314911182675,4.649833007157836,30,4.349288032776805,0.03382773867329847,False,-6.565946281179169,0.0,0.0375,0.9125,0.0375,0,
140617,9,0.164933979511261,te,True,,0.04629315479880246,174148.72947146607,30,33.31074490395434,0.2590831338674189,False,134.2382365303122,0.0,0.0625,0.9,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,9,0.164933979511261,ne,True,,0.04370128625980907,293653.6366078101,30,6.57279110659955,0.051121622259235625,False,-11.921461411227941,0.0125,0.025,0.9125,0.025,0,
140617,10,0.18166399002075195,te,True,,0.03937653690334974,5.9570100769550525,30,14.656604278441575,0.11399561850874389,False,11.56133270177352,0.0125,0.025,0.725,0.025,0,
140617,10,0.18166399002075195,ne,True,,0.04301659852079326,3.7722019662633857,30,8.117825774748848,0.06313853826973315,False,-8.215537045434303,0.0,0.0125,0.9125,0.0125,0,
140617,11,0.19827401638031006,te,True,,0.041786135730969974,417.43597046949236,30,19.204540688234996,0.14936839750472308,False,115.62881358900609,0.025,0.0625,0.8,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,11,0.19827401638031006,ne,True,,0.04331441373081055,77.5450475616041,30,5.285277498322529,0.041107644442433325,False,-17.932522145508525,0.0125,0.125,0.9125,0.125,0,
140617,12,0.21499401330947876,te,True,,0.035010484639361954,1.0019166969073678,30,10.263849022536796,0.07982980200437377,False,-0.280380681770275,0.0,0.025,0.775,0.025,0,
140617,12,0.21499401330947876,ne,True,,0.04232768462126063,0.3322980252051205,30,5.267652235970125,0.04097055930012676,False,-21.501744319796998,0.0,0.0875,0.925,0.0875,0,
140617,13,0.2316039800643921,te,True,,0.03516746543197327,61.44762709392495,30,9.615452758833896,0.07478672847142102,False,-6.462180754695975,0.0,0.0625,0.85,0.0625,0,
140617,13,0.2316039800643921,ne,True,,0.041851018423080144,17.383627485167413,30,5.762768374286047,0.044821456093731504,False,-19.267359039005434,0.0125,0.075,0.9125,0.075,0,
140617,14,0.2483239769935608,te,True,,0.029628461563587914,1636.277241366534,30,13.432880098322464,0.10447777985071495,False,2.8344959426623113,0.0,0.0375,0.7625,0.0375,0,
140617,14,0.2483239769935608,ne,True,,0.041475460426298655,669.7471302811668,30,6.182316118191944,0.048084599701343884,False,-15.777575192715979,0.0125,0.0875,0.9,0.0875,0,
140617,15,0.2649340033531189,te,True,,0.03090443846647305,1427.3534056766518,30,11.174068077997168,0.08690927158917193,False,-9.679696855805837,0.025,0.1,0.8375,0.1,0,
140617,15,0.2649340033531189,ne,True,,0.041328046341219477,646.0912693934099,30,7.380692847154199,0.05740529185003463,False,-14.673620926691086,0.025,0.05,0.8875,0.05,0,
140617,16,0.28166401386260986,te,True,,0.029968656130083426,42.3311884406285,30,8.51784895784681,0.0662498244386695,False,-10.918416867003288,0.0,0.1,0.85,0.1,0,
140617,16,0.28166401386260986,ne,True,,0.04202354632190922,12.062674831044024,30,9.577790891901138,0.07449380333449086,False,-8.776859054895986,0.0,0.05,0.9375,0.05,0,
140617,17,0.2982640266418457,te,True,,0.031471421336883625,5780543.105145166,30,37.83391084646056,0.29426325399879955,False,122.85598709825263,0.0,0.0625,0.8875,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,17,0.2982640266418457,ne,True,,0.041880679294445666,9908601.748109465,30,7.802684449369374,0.06068744321239165,False,-9.471289952691489,0.025,0.05,0.9125,0.05,0,
140617,18,0.31500399112701416,te,True,,0.028967614993643573,84306.43083377356,30,28.38218677686594,0.22074996873720243,False,111.66616892658013,0.0,0.0625,0.8625,0.0625,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,18,0.31500399112701416,ne,True,,0.04142733043881297,111503.86718341027,30,7.929677520092548,0.061675165427468884,False,-12.575497208812049,0.0,0.05,0.9,0.05,0,
140617,19,0.33160400390625,te,True,,0.03050506056705353,62.319986486736845,30,10.421819975706704,0.08105846289818719,False,-1.2941642445830048,0.025,0.1,0.8125,0.1,0,
140617,19,0.33160400390625,ne,True,,0.04155534329432723,18.303988119856147,30,8.485023797558888,0.0659945180676587,False,-7.556209666690901,0.0125,0.05,0.925,0.05,0,
140617,20,0.3483240008354187,te,True,,0.02864237270551131,293.0131310790524,30,21.591463307861066,0.16793331985559912,False,115.6528904632722,0.025,0.025,0.8,0.025,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,20,0.3483240008354187,ne,True,,0.04115390843505645,18.18635122629615,30,7.448884047198713,0.05793566695454379,False,-10.676594481849378,0.025,0.05,0.9125,0.05,0,
140617,21,0.3649340271949768,te,True,,0.029818678036770838,5.868626546671383,30,11.452970510801952,0.08907850906923,False,7.794319074066696,0.0,0.0375,0.825,0.0375,0,
140617,21,0.3649340271949768,ne,True,,0.041397435322933135,3.2007394334720387,30,8.297864149132193,0.06453883437197058,False,-4.524768981472018,0.0,0.025,0.9,0.025,0,
140617,22,0.381663978099823,te,True,,0.028493958921195963,241.6865428760833,30,28.6476752466985,0.22281487557036425,False,137.27465202496256,0.0,0.05,0.825,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,22,0.381663978099823,ne,True,,0.0410005256844724,349.9427214434538,30,8.013459744745983,0.062326803851892695,False,-8.065741091500424,0.0125,0.0375,0.9,0.0375,0,
140617,23,0.3982740044593811,te,True,,0.02950905568761157,21.503663992046114,30,10.975317966925504,0.0853634400029551,False,2.4342982972292795,0.0,0.1125,0.8125,0.1125,0,
140617,23,0.3982740044593811,ne,True,,0.041185068892842805,8.696392806635902,30,7.518894322521969,0.05848019039843461,False,-9.122070976339927,0.0125,0.0625,0.9375,0.0625,0,
140617,24,0.41500401496887207,te,True,,0.028231235548918557,35.79645327365034,30,16.13196990920165,0.12547066514368796,False,12.027151609278594,0.0,0.0625,0.6375,0.0625,0,
140617,24,0.41500401496887207,ne,True,,0.04100974734963837,22.624866195049076,30,8.749917478037116,0.06805479876921175,False,-3.6103693046126146,0.0125,0.0625,0.925,0.0625,0,
140617,25,0.43160396814346313,te,True,,0.029693502692826,0.39462259865211424,30,13.676225422749287,0.10637046251050743,False,12.820727803245052,0.0,0.0375,0.725,0.0375,0,
140617,25,0.43160396814346313,ne,True,,0.04127598126795997,0.13552304868168674,30,8.53645069115509,0.0663945043422493,False,-1.7608073268130013,0.0,0.0125,0.925,0.0125,0,
140617,26,0.4483339786529541,te,True,,0.028502674209810758,562195.77118702,30,16.54304993626055,0.1286679488426208,False,96.37847640415323,0.0375,0.1,0.8375,0.1,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,26,0.4483339786529541,ne,True,,0.04110076516546391,154569.28069397283,30,8.478916776475252,0.06594701909501474,False,-5.265883724290045,0.025,0.05,0.925,0.05,0,
140617,27,0.4649440050125122,te,True,,0.029971312990122956,89738.1522427297,30,34.28042902406172,0.26662510872938205,False,110.41207735019114,0.0,0.0,0.675,0.0,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,27,0.4649440050125122,ne,True,,0.041274999352595446,81414.69511571906,30,8.561968192664342,0.06659297346320547,False,-7.923655601240522,0.0,0.0625,0.95,0.0625,0,
140617,28,0.4816640019416809,te,True,,0.028489143973907737,2.9475354940386977,30,11.364564769771759,0.0883909100226156,False,1.3274751663834827,0.0,0.1,0.825,0.1,0,
140617,28,0.4816640019416809,ne,True,,0.04105456366013614,1.6823194470330127,30,8.977310891597726,0.06982341122071833,False,-2.67753973569733,0.0,0.05,0.925,0.05,0,
140617,29,0.49827396869659424,te,True,,0.029793813776205148,76016.72747691644,30,43.94414537749817,0.3417872200803331,False,126.5770092542543,0.0,0.0,0.7125,0.0,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,29,0.49827396869659424,ne,True,,0.04120820343387409,78823.38940462947,30,7.898696418173263,0.06143420170843295,False,-10.117141271865524,0.025,0.05,0.9375,0.05,0,
140617,30,0.5149940252304077,te,True,,0.028369780742765194,14.17601420721896,30,14.151327002002047,0.11006569077433268,False,11.857929447166082,0.0,0.0875,0.775,0.0875,0,
140617,30,0.5149940252304077,ne,True,,0.04093255247794074,7.9571122072890725,30,8.830561395485457,0.06868202817882431,False,-2.135023123495614,0.0125,0.0625,0.925,0.0625,0,
140617,31,0.5316040515899658,te,True,,0.02944818941066547,14740.274808991038,30,30.537269290779893,0.23751169331158806,False,116.63799012856916,0.0,0.05,0.7875,0.05,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,31,0.5316040515899658,ne,True,,0.04115016339391638,1845.4136535277285,30,8.134931749224569,0.06327158451315414,False,-9.361716741182303,0.025,0.05,0.925,0.05,0,
140617,32,0.548334002494812,te,True,,0.028265422171124675,65.54336093561044,30,12.716629791665689,0.09890695354175096,False,4.850182796272552,0.0,0.0875,0.775,0.0875,0,
140617,32,0.548334002494812,ne,True,,0.04092807420551685,17.446149856546302,30,8.425543603041728,0.06553189511392463,False,-4.5445011258117844,0.0125,0.05,0.925,0.05,0,
140617,33,0.5649340152740479,te,True,,0.029635151906527803,29.644369033337178,30,13.893709150576125,0.108061999758714,False,8.323894644636614,0.0,0.0875,0.6875,0.0875,0,
140617,33,0.5649340152740479,ne,True,,0.041131061607777825,6.3844169920125005,30,8.962245801669892,0.06970623849696954,False,-3.2551624807791555,0.0,0.0375,0.925,0.0375,0,
140617,34,0.581663966178894,te,True,,0.028189170651243333,111148.21168758496,30,27.17031564383236,0.2113243202896792,False,94.70306825603703,0.0,0.0375,0.6375,0.0375,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,34,0.581663966178894,ne,True,,0.040893184149405654,6296.411452880294,30,9.592472966799681,0.07460799705748801,False,1.1042919428840996,0.0125,0.05,0.925,0.05,0,
140617,35,0.5982739925384521,te,True,,0.02985044306083947,18122.264138992,30,14.383452594232324,0.11187110899776939,False,-1.0651143173948832,0.025,0.075,0.7,0.075,0,
140617,35,0.5982739925384521,ne,True,,0.04112474419576094,40475.643338826834,30,9.469353501278633,0.07365040283198367,False,-0.9906629773638151,0.025,0.0625,0.9,0.0625,0,
140617,36,0.6149940490722656,te,True,,0.028234089624468724,2.2446007378409436,30,10.40490682137174,0.08092691636443898,False,-0.5240207171237969,0.0,0.125,0.8125,0.125,0,
140617,36,0.6149940490722656,ne,True,,0.04095109955320594,1.3698925111103608,30,11.666214730233296,0.09073707241894438,False,5.836021446797989,0.0,0.0375,0.9,0.0375,0,
140617,37,0.6316039562225342,te,True,,0.029896224952978376,127.57290489329509,30,21.96837718960956,0.17086486731762962,False,110.45778559632501,0.0,0.025,0.5375,0.025,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,37,0.6316039562225342,ne,True,,0.0411882101999612,67.27652723259078,30,9.601218942036986,0.07467602119443664,False,-0.252279334866774,0.0,0.0625,0.8875,0.0625,0,
140617,38,0.6483240127563477,te,True,,0.028249960758533033,24.573859343627053,30,12.59397361895518,0.0979529626986867,False,6.021830031286793,0.025,0.1,0.725,0.1,0,
140617,38,0.6483240127563477,ne,True,,0.04098195038198002,16.106096216742642,30,8.738274886942566,0.06796424543587112,False,-2.606353414930826,0.0125,0.05,0.9,0.05,0,
140617,39,0.6649340391159058,te,True,,0.030831649858698087,547.0180140009395,30,37.049764597120735,0.2881643490275923,False,138.0006523961229,0.0,0.075,0.6625,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,39,0.6649340391159058,ne,True,,0.04119886641118041,846.5841719614295,30,9.52028420349915,0.07404652984683746,False,-2.6749354082601826,0.025,0.0625,0.9,0.0625,0,
140617,40,0.681663990020752,te,True,,0.02857831010408976,838550.0401862465,30,26.075282500028443,0.20280741022347012,False,105.19966355954071,0.0,0.075,0.5375,0.075,1,The optimal value found for dimension 0 of parameter k1__constant_value is close to the specified lower bound 0.001. Decreasing the bound and calling fit again may find a better value.
140617,40,0.681663990020752,ne,True,,0.041092853659471046,21328.88764702543,30,10.073327907762604,0.07834797361458738,False,2.865738826164634,0.0125,0.0375,0.9,0.0375,0,
140617,41,0.6982740163803101,te,True,,0.03115036506463835,40.1638208789497,30,12.958942150284853,0.10079160203660964,False,-2.9958730881244904,0.0,0.0375,0.6875,0.0375,0,
140617,41,0.6982740163803101,ne,True,,0.04132975700475541,11.386379888384067,30,12.331038017017507,0.09590791147116996,False,6.634116597534028,0.0,0.025,0.825,0.025,0,
140617,42,0.714993953704834,te,True,,0.028850429382772685,3.2456399842016777,30,8.851375372315243,0.06884391439184216,False,-12.182467357140634,0.0,0.1375,0.8125,0.1375,0,
140617,42,0.714993953704834,ne,True,,0.04128682958719497,2.2219262243326408,30,13.790740668252822,0.10726113513779925,False,10.02533159160929,0.0125,0.0375,0.825,0.0375,0,
140617,43,0.7316039800643921,te,True,,0.03197693413626039,2013.7567048067353,30,8.65443015288142,0.06731212082798631,False,-18.815556669353885,0.0,0.1375,0.8375,0.1375,0,
