shot,time_index,time_s,quantity,success,error,median_relative_error,max_relative_error,validity_status,resolved_points,length_quadrature_nodes,n_observations,fitted_length_scale_cm,length_scale_over_span,length_at_optimizer_bound,fit_score,fit_score_label,hyperparameter_modes,negative_profile_median_fraction,profile_band_below_zero_fraction,scale_unstable_fraction,inverse_scale_unstable_fraction,convergence_warning_count,convergence_warnings
141249,21,0.3649200201034546,te,True,,0.04056893059665151,2.133300447875729,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,10.203176660292165,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,21,0.3649200201034546,ne,True,,0.04275791394102946,0.9347730080038612,Usable,28,5,30,7.067165708767563,0.05496675155920941,False,-43.590138560541625,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,22,0.38165998458862305,te,True,,0.038109612271152365,466713.84779007855,Usable,24,5,30,7.067165708767563,0.05496675155920941,False,-26.210763114889325,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141249,22,0.38165998458862305,ne,True,,0.042605149447825216,58310.76126446564,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-55.005494071662184,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141249,23,0.3982599973678589,te,True,,0.038055325120913606,10991.795476287669,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-24.911667231209044,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141249,23,0.3982599973678589,ne,True,,0.042535108908882596,5202.85053353008,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-46.30892814237587,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,24,0.4150000214576721,te,True,,0.03458061300396183,22.324430153674758,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,3.854064520048106,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141249,24,0.4150000214576721,ne,True,,0.04232724872556383,5.86788794735429,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,-43.94696535048274,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
141249,25,0.4315900206565857,te,True,,0.037331535950774763,2050.6502522339492,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-14.747705709821808,Best Laplace component log weight (relative),1,0.0,0.0,0.9166666666666666,0.0,0,
141249,25,0.4315900206565857,ne,True,,0.04243023358464336,672.1516084422918,Usable,27,5,30,7.067165708767563,0.05496675155920941,False,-42.47768054867925,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141249,26,0.44832998514175415,te,True,,0.03397658830132008,1203.4823703648824,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-11.061147609659649,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,26,0.44832998514175415,ne,True,,0.0422101462647198,471.99263022887743,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-43.76850019004694,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,27,0.46492999792099,te,True,,0.03759863611673933,119.93718509880073,Usable,23,5,30,2.9159774780273438,0.02267978652150926,False,-22.389547063246173,Best Laplace component log weight (relative),2,0.0,0.0,0.95,0.0,0,
141249,27,0.46492999792099,ne,True,,0.04232027094742084,75.96727563681844,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-50.702030195163005,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141249,28,0.48166000843048096,te,True,,0.033940134529950816,1128.0892141527222,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-13.631870460623283,Best Laplace component log weight (relative),1,0.0,0.0,0.9,0.0,0,
141249,28,0.48166000843048096,ne,True,,0.04217471798087408,1519.1246506602972,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,-55.05965944261515,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
141249,29,0.4982600212097168,te,True,,0.03813933437797648,30846.22274355775,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-33.85812283762233,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,29,0.4982600212097168,ne,True,,0.04230995496502858,1012.8661519776307,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,-50.29611001328592,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
141249,30,0.514989972114563,te,True,,0.03563377476583286,943.6728987376043,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-26.215686885468564,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141249,30,0.514989972114563,ne,True,,0.042267411952651615,1449.6703728575667,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-46.01603671445403,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,31,0.5315899848937988,te,True,,0.040143550090604746,26800.232606117446,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-31.029038090296737,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
141249,31,0.5315899848937988,ne,True,,0.04250651114450001,42856.09175628616,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-63.73445282335155,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,32,0.5483299493789673,te,True,,0.03810713956042834,1531.211943305655,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-19.507746133146817,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,32,0.5483299493789673,ne,True,,0.042430404678388295,2455.473026908788,Usable,25,5,30,7.067165708767563,0.05496675155920941,False,-67.49853035972187,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141249,33,0.5649199485778809,te,True,,0.04240243938146801,61.114770519762715,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,0.15858255974317426,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141249,33,0.5649199485778809,ne,True,,0.042562900275139856,11.959048464521024,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-54.26518419524803,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,34,0.5816600322723389,te,True,,0.039939126202836864,4.717698844568773,Usable,24,5,30,7.067165708767563,0.05496675155920941,False,4.599647594790221,Best Laplace component log weight (relative),1,0.0,0.0,0.85,0.0,0,
141249,34,0.5816600322723389,ne,True,,0.042433888374343844,0.8548903384544827,Usable,26,5,30,7.067165708767563,0.05496675155920941,False,-48.546548365288174,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,35,0.5982600450515747,te,True,,0.04401933174454033,190.6194618498312,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-14.189469737739067,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141249,35,0.5982600450515747,ne,True,,0.04259565642077484,53.68626175731637,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-49.99556595865979,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141249,36,0.6149899959564209,te,True,,0.041673752896797575,48.64172413706929,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-2.9004105065855645,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141249,36,0.6149899959564209,ne,True,,0.04247308626875984,32.56156977922904,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-50.74111743996217,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
141249,37,0.6315900087356567,te,True,,0.04372617111408346,87454.57021767914,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-46.42080282123268,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141249,37,0.6315900087356567,ne,True,,0.04258771639129296,148878.34161254196,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-66.4121136705485,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
141249,38,0.6483199596405029,te,True,,0.0416150554662698,17514.413554333976,Usable,22,5,30,2.9159774780273438,0.02267978652150926,False,-30.849638787565315,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141249,38,0.6483199596405029,ne,True,,0.0424253600230674,7866.44795120122,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-48.23335154743286,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
141249,39,0.6649199724197388,te,True,,0.04490355605152353,87.58141016070287,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-0.4667039441477876,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141249,39,0.6649199724197388,ne,True,,0.0424847490878952,23.022482532091427,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-45.441594056688864,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141249,40,0.6816600561141968,te,True,,0.04147530108923243,113977.90331446174,Usable,24,5,30,7.067165708767563,0.05496675155920941,False,-29.73498138477438,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,40,0.6816600561141968,ne,True,,0.042298808739582625,75769.95396323974,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-59.16196571363269,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141249,41,0.6982599496841431,te,True,,0.04538966920147489,3559.912071590902,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-8.813593361200112,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,41,0.6982599496841431,ne,True,,0.042373282764240676,1591.5858471437093,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-48.964605278834235,Best Laplace component log weight (relative),2,0.0,0.0,0.8333333333333334,0.0,0,
141249,42,0.7149900197982788,te,True,,0.041960816039388824,45009.63548574462,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-41.99530266434367,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141249,42,0.7149900197982788,ne,True,,0.04222132269356335,19399.231846810737,Usable,25,5,30,17.127989338576025,0.1332174698428683,False,-46.51159155137512,Best Laplace component log weight (relative),1,0.0,0.0,0.8666666666666667,0.0,0,
141249,43,0.7315900325775146,te,True,,0.04554429532063814,508.99953744334897,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-32.80615387823156,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141249,43,0.7315900325775146,ne,True,,0.04242182661813569,693.8539012275173,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-65.5175346845942,Best Laplace component log weight (relative),2,0.0,0.0,0.9166666666666666,0.0,0,
141249,44,0.7483199834823608,te,True,,0.04344931138808994,1610.045808551001,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-40.45566538125606,Best Laplace component log weight (relative),2,0.0,0.0,0.9333333333333333,0.0,0,
141249,44,0.7483199834823608,ne,True,,0.04231940940063335,2770.0125754523024,Usable,22,5,30,17.127989338576025,0.1332174698428683,False,-63.70688800885322,Best Laplace component log weight (relative),2,0.0,0.0,0.8666666666666667,0.0,0,
141249,45,0.7649199962615967,te,True,,0.04591457320760624,7673.912939181435,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-26.693729799661895,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,45,0.7649199962615967,ne,True,,0.04240837082644287,3444.7895962851835,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,-49.77280652216257,Best Laplace component log weight (relative),1,0.0,0.0,0.8166666666666667,0.0,0,
141249,46,0.7816599607467651,te,True,,0.045052208824785056,115.820667784779,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-21.153493100589024,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,46,0.7816599607467651,ne,True,,0.0423825921638245,41.81755741096312,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-46.563448335376336,Best Laplace component log weight (relative),1,0.0,0.0,0.8166666666666667,0.0,0,
141249,47,0.7982499599456787,te,True,,0.048616855300740155,8266.281498360722,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-43.47613364647222,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,47,0.7982499599456787,ne,True,,0.04292564972564672,2662.3239796370594,Usable,23,5,30,7.067165708767563,0.05496675155920941,False,-60.36549794414287,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141249,48,0.8149999380111694,te,True,,0.04777112633848751,4086.7706115787305,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-27.018829178573064,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,48,0.8149999380111694,ne,True,,0.04312192682320437,1653.0700294553674,Usable,24,5,30,7.067165708767563,0.05496675155920941,False,-61.86699850145171,Best Laplace component log weight (relative),2,0.0,0.0,0.8833333333333333,0.0,0,
141249,49,0.831589937210083,te,True,,0.05053156907537763,434.09892889005516,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,-22.84178823437663,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141249,49,0.831589937210083,ne,True,,0.04335474771102002,193.6824630394789,Usable,23,5,30,17.127989338576025,0.1332174698428683,False,-60.09662837390172,Best Laplace component log weight (relative),2,0.0,0.0,0.8166666666666667,0.0,0,
141249,50,0.8483200073242188,te,True,,0.04962229295804148,2773.68106009019,Usable,22,5,30,7.067165708767563,0.05496675155920941,False,2.351495258515592,Best Laplace component log weight (relative),2,0.0,0.0,0.9,0.0,0,
141249,50,0.8483200073242188,ne,True,,0.04375604005034109,1230.033613720177,Usable,22,5,30,17.127989338576025,0.1332174698428683,False,-54.47869713133888,Best Laplace component log weight (relative),2,0.0,0.0,0.85,0.0,0,
141249,51,0.8649200201034546,te,True,,0.05015534377027353,12754.94594265751,Usable,25,5,30,2.9159774780273438,0.02267978652150926,False,-17.53014029276134,Best Laplace component log weight (relative),2,0.0,0.0,0.9666666666666667,0.0,0,
141249,51,0.8649200201034546,ne,True,,0.04437093164220425,8691.310137328112,Usable,26,5,30,41.51141077934824,0.32286598294277635,False,-49.52307630442655,Best Laplace component log weight (relative),2,0.0,0.0,0.7333333333333333,0.0,0,
141249,52,0.881659984588623,te,True,,0.05484712906892382,4001.89619966702,Usable,26,5,30,2.9159774780273438,0.02267978652150926,False,-27.006778262526407,Best Laplace component log weight (relative),1,0.0,0.0,0.95,0.0,0,
141249,52,0.881659984588623,ne,True,,0.04702731623795628,734.94264420983,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,-37.63983398435182,Best Laplace component log weight (relative),2,0.0,0.0,0.55,0.0,0,
141249,53,0.8982599973678589,te,True,,0.06376777173329941,1.0177045548299526,Usable,27,5,30,17.127989338576025,0.1332174698428683,False,24.35215339703075,Best Laplace component log weight (relative),2,0.0,0.0,0.8,0.0,0,
141249,53,0.8982599973678589,ne,True,,0.04624632508228453,1.3176562403926657,Usable,29,5,30,7.067165708767563,0.05496675155920941,False,-48.840244207930525,Best Laplace component log weight (relative),1,0.0,0.0,0.8833333333333333,0.0,0,
141249,54,0.9149999618530273,te,True,,0.05923062778523129,2278.6317560557477,Usable,23,5,30,41.51141077934824,0.32286598294277635,False,2.3043763098938586,Best Laplace component log weight (relative),2,0.0,0.0,0.5666666666666667,0.0,0,
141249,54,0.9149999618530273,ne,True,,0.04705459751391852,2821.698468855466,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,-35.846681411478535,Best Laplace component log weight (relative),1,0.0,0.0,0.6,0.0,0,
141249,55,0.9315899610519409,te,True,,2.9577673179335155,326303.84854805877,Unusable,11,5,30,7.067165708767563,0.05496675155920941,False,-62.113037306824786,Best Laplace component log weight (relative),2,0.0,0.0,0.8,0.0,0,
141249,55,0.9315899610519409,ne,True,,1.1523991396188527,226762.16366209727,Unusable,13,5,30,17.127989338576025,0.1332174698428683,False,3.4040290321046927,Best Laplace component log weight (relative),1,0.0,0.0,0.5,0.0,0,
141255,0,0.014998018741607666,te,True,,0.20910550254757915,174.87034388089862,Usable,24,5,30,17.127989338576025,0.1332174698428683,False,72.11534129452892,Best Laplace component log weight (relative),2,0.0,0.0,0.31666666666666665,0.0,0,
141255,0,0.014998018741607666,ne,True,,0.10817255835258338,99.08342296751562,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,38.387912473787445,Best Laplace component log weight (relative),2,0.0,0.0,0.4166666666666667,0.0,0,
141255,1,0.03158801794052124,te,True,,0.12215985391536582,1784929.538122147,Usable,26,5,30,17.127989338576025,0.1332174698428683,False,47.62638271828161,Best Laplace component log weight (relative),2,0.0,0.0,0.36666666666666664,0.0,0,
141255,1,0.03158801794052124,ne,True,,0.07685067746890527,375908.8304927417,Usable,28,5,30,17.127989338576025,0.1332174698428683,False,36.129696664548966,Best Laplace component log weight (relative),2,0.0,0.0,0.4166666666666667,0.0,0,
